author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
34635166130,1,0.0,0.5,24,12,12,2022-06-17,my lips are so dry I hate this product it ruined my lips do not buy!,MY LIPS ARE RUINED,light,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip dry hate product ruined lip buy,<Text: lip dry hate product ruined lip buy...>,negative,35
37250753777,2,0.0,0.4000000059604645,5,3,2,2022-06-17,Taste and felt good on the lips but after a week my lips were dry and peeling.  I switched to Tatcha and it’s way better.,Not a great product,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,taste felt good lip week lip dry peeling switched tatcha way better,<Text: taste felt good lip week lip dry peeling...>,negative,67
2451674153,5,1.0,0.0,1,1,0,2022-06-17,"Buy it now you won’t regret it! I have super dry, flaky lips. I never wear lipstick because my lips look so bad - I put this mask on once and my lips were completely different! Life changing!",SO good.,fair,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,buy wont regret super dry flaky lip never wear lipstick lip look bad put mask lip completely different life changing,<Text: buy wont regret super dry flaky lip never...>,positive,116
5035214725,5,1.0,0.75,4,1,3,2022-06-16,This that product you want to gatekeep forever. That’s the review.,,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product want gatekeep forever thats review,<Text: product want gatekeep forever thats review...>,positive,42
10674349397,5,1.0,0.5,2,1,1,2022-06-16,Run! Do not walk and buy this! I wear this all day and all night,,fairLight,blue,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,run walk buy wear day night,<Text: run walk buy wear day night...>,positive,27
38040972408,5,1.0,0.6666669845581055,3,1,2,2022-06-16,"Le produit est vraiment super, l’application d’une mince couche est suffisante pour hydrater et le masque ne laisse pas de dépôt gras sur les lèvres. Le format est adéquat et il y a petit pinceau à l’intérieur pour l’application ce qui est très apprécié. C’est un investissement beauté qui en vaut la peine, j’en ai pour mon argent!",Je suis satisfaite à 110%,light,Grey,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,produit est vraiment super lapplication dune mince couche est suffisante pour hydrater masque laisse pa dépôt gras sur le lèvres format est adéquat petit pinceau lintérieur pour lapplication qui est très apprécié cest investissement beauté qui vaut peine jen pour mon argent,<Text: produit est vraiment super lapplication dune mince couche...>,positive,274
6704383036,5,1.0,0.6666669845581055,3,1,2,2022-06-15,"Great product! I noticed results right away after using this - more moisturized, plumper lips. Smell and texture is amazing. The only warning is that my lips started to get addicted to it a few weeks of using it daily (meaning my lips started drying out faster). I now use it 2-3x per week which is the perfect amount for me.",,light,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,great product noticed result right away using moisturized plumper lip smell texture amazing warning lip started get addicted week using daily meaning lip started drying faster use per week perfect amount,<Text: great product noticed result right away using moisturized...>,positive,203
21415388007,5,1.0,0.6666669845581055,3,1,2,2022-06-14,"I have very dry lips even in the summer time, to the point where my lips crack and bleed. I apply this every single night and wake up with soft lips with some product still on. I also like applying this throughout the day as a normal lip balm but it isn’t very long lasting when i use it that way. Regardless it’s the best product I’ve used and i have seen better results on myself compared to Vaseline and Aquaphor. Also i love this scent. You can only smell it if you put your nose close to the product so it’s perfect because i don’t like fragrances",Heals my chapped lips,lightMedium,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dry lip even summer time point lip crack bleed apply every single night wake soft lip product still also like applying throughout day normal lip balm isnt long lasting use way regardless best product ive used seen better result compared vaseline aquaphor also love scent smell put nose close product perfect dont like fragrance,<Text: dry lip even summer time point lip crack...>,positive,327
9021279557,3,0.0,0.6666669845581055,3,1,2,2022-06-14,I don’t get the hype especially for the price. honestly I felt like it made my lips dryer other times it was ok,you can do better,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dont get hype especially price honestly felt like made lip dryer time,<Text: dont get hype especially price honestly felt like...>,neutral,69
23729248790,4,1.0,,0,0,0,2022-06-13,It works amazing and smells so good but is a little pricey for a lil mask but also lasts forever.,great but pricey,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,work amazing smell good little pricey lil mask also last forever,<Text: work amazing smell good little pricey lil mask...>,positive,64
1328805673,5,1.0,,0,0,0,2022-06-13,This is the only lip product that keeps my lips hydrated all night long.,,light,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip product keep lip hydrated night long,<Text: lip product keep lip hydrated night long...>,positive,40
34827929465,4,1.0,1.0,1,0,1,2022-06-12,"I use this as a lip gloss, and the hydration is a huge plus, but this one seems to have a very slight tint that didn’t flatter my particular lip shade. I think this product may be a bit overhyped, but overall it does what it is supposed to do.","Pricey, overall decent",light,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use lip gloss hydration huge plus one seems slight tint didnt flatter particular lip shade think product may bit overhyped overall supposed,<Text: use lip gloss hydration huge plus one seems...>,positive,139
37592100288,5,1.0,,0,0,0,2022-06-12,Lips looks sooooooo glow and the smell is so good. No more cracked lips!,,fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip look sooooooo glow smell good cracked lip,<Text: lip look sooooooo glow smell good cracked lip...>,positive,45
7123238152,5,1.0,,0,0,0,2022-06-12,"I loooooooove this lip mask! I was carrying it in my purse and using it as my all day everyday lip care, so i was ecstatic when i saw they came out with the lip balm version. I still use this nightly and will always repurchase. I have the Tatcha lip mask also, but prefer this one.",My Favorite!!,light,blue,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,loooooooove lip mask carrying purse using day everyday lip care ecstatic saw came lip balm version still use nightly always repurchase tatcha lip mask also prefer one,<Text: loooooooove lip mask carrying purse using day everyday...>,positive,166
1775903094,5,1.0,0.0,1,1,0,2022-06-12,I use this all day when i am home and it moisturizes well when my lips are super chapped. I dont think it would stay moist overnight like the instructions stay to wipe excess off in the morning. I like it as a regular daily balm.,,fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use day home moisturizes well lip super chapped dont think would stay moist overnight like instruction stay wipe excess morning like regular daily balm,<Text: use day home moisturizes well lip super chapped...>,positive,151
7670941959,3,0.0,0.6666669845581055,3,1,2,2022-06-10,This feels great when it’s on but I don’t notice any actual difference after wearing it every night for months.,,fair,hazel,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,feel great dont notice actual difference wearing every night month,<Text: feel great dont notice actual difference wearing every...>,neutral,66
5658443099,5,1.0,,0,0,0,2022-06-10,"I got a trial size one year as part of my birthday gift and loved it. smells great, good ingredients. I have pretty sensitive skin and I was very happy that I did not react to this product. It’s very hydrating and the container will last a long time (5-6 months). it’s worth the price.","Definitely worth it, even for sensitive skin!",mediumTan,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,got trial size one year part birthday gift loved smell great good ingredient pretty sensitive skin happy react product hydrating container last long time month worth price,<Text: got trial size one year part birthday gift...>,positive,171
25459127425,4,1.0,1.0,2,0,2,2022-06-10,"Smell is really good. It moisturizes for the moment, however it’s not long lasting",not long lasting but works like Vaseline,rich,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell really good moisturizes moment however long lasting,<Text: smell really good moisturizes moment however long lasting...>,positive,57
9013562037,5,1.0,,0,0,0,2022-06-10,"Best lip product I’ve used.  I have extremely dry and cracked lips and this mask has been a LIFE SAVER, a little goes a very long way with this. Absolutely worth it!",Best Lip Product,medium,brown,dry,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip product ive used extremely dry cracked lip mask life saver little go long way absolutely worth,<Text: best lip product ive used extremely dry cracked...>,positive,103
27498154052,3,1.0,1.0,1,0,1,2022-06-09,"This product is super nice on the lips but I felt like I had to use a lot of it because I applied it in what I felt like was a thick layer and by the time I got into bed, my lips were still dry.  If I glopped it on there my lips were still pretty soft by the morning but I felt I was using a lot of unnecessary product.",I just felt like I used too much,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product super nice lip felt like use lot applied felt like thick layer time got bed lip still dry glopped lip still pretty soft morning felt using lot unnecessary product,<Text: product super nice lip felt like use lot...>,neutral,170
5483430248,5,1.0,1.0,1,0,1,2022-06-09,"loved this product so much, I discovered it on tiktok and to be honest I am so happy I did",,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,loved product much discovered tiktok honest happy,<Text: loved product much discovered tiktok honest happy...>,positive,49
23933203771,5,1.0,,0,0,0,2022-06-08,"This product truly deserves to be rated 5 out of 5. First of all, you DO NOT need to apply much, so this mask WILL LAST! It smells so good and it feels very soft. I usually apply it once before going to bed, and most of the time it’s still on my lips the next morning. It’s very hydrating and it gives the same shine a lip gloss would. I love it so much that I plan on buying the Vanilla one very soon! This way I’ll apply one in the morning and the other one at night!",HOLY GRAIL!,light,green,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product truly deserves rated first need apply much mask last smell good feel soft usually apply going bed time still lip next morning hydrating give shine lip gloss would love much plan buying vanilla one soon way ill apply one morning one night,<Text: product truly deserves rated first need apply much...>,positive,245
20142013417,5,1.0,1.0,1,0,1,2022-06-08,"best thing I’ve ever used its so smooth and makes my lips feel great, I haven’t had dry lips since i started using this lip mask.",10/10,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best thing ive ever used smooth make lip feel great havent dry lip since started using lip mask,<Text: best thing ive ever used smooth make lip...>,positive,95
9428093139,5,1.0,,0,0,0,2022-06-07,The only thing that helped keep my lips moisturized while on accurate!,,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,thing helped keep lip moisturized accurate,<Text: thing helped keep lip moisturized accurate...>,positive,42
22724660630,5,1.0,,0,0,0,2022-06-07,I swear by this stuff.  It leaves my lips so soft and supple.  Use it every night!,,lightMedium,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,swear stuff leaf lip soft supple use every night,<Text: swear stuff leaf lip soft supple use every...>,positive,48
33929737377,5,1.0,,0,0,0,2022-06-07,"This product is amazing. During the night my lips can get dry and chapped however when I put this lip mask on I wake up the next morning with soft, hydrated lips. It smells amazing and feels good. Nothing compares to this!!!",Best lip mask EVER!,fair,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product amazing night lip get dry chapped however put lip mask wake next morning soft hydrated lip smell amazing feel good nothing compare,<Text: product amazing night lip get dry chapped however...>,positive,138
30217265823,5,1.0,,0,0,0,2022-06-06,i recommend this product 100%%!!! at first i didn’t really use it regularly every night as i should becausd my lips were fine. but yesterday i had very dry lips so i decided to use it before going to sleep and this morning my lips were soft and glossy i’m screaming it helped so much and it actually works. tbh my only problem is the smell of the one i bought not my cup of tea but other than that buy it! <3,,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,recommend product first didnt really use regularly every night becausd lip fine yesterday dry lip decided use going sleep morning lip soft glossy screaming helped much actually work tbh problem smell one bought cup tea buy,<Text: recommend product first didnt really use regularly every...>,positive,222
2168056445,5,1.0,1.0,2,0,2,2022-06-06,"Pros: The Laneige lip sleeping mask is a life saver with the hot/cold changes in weather that so often dry out my lips! Really love the scents and flavors. I like the applicator wand included with this purchase so that I don’t have to stick my fingers in the jar. A little product goes a long way (great value). I wake up with my lips feeling soft, supple and moisturized.Cons:Can’t think of any. Tips: A little product goes a long way. Wash your face and apply before bed. Wake up with gorgeous lips.","Yummy flavors, Soft Lips",medium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,pro laneige lip sleeping mask life saver hotcold change weather often dry lip really love scent flavor like applicator wand included purchase dont stick finger jar little product go long way great value wake lip feeling soft supple moisturizedconscant think tip little product go long way wash face apply bed wake gorgeous lip,<Text: pro laneige lip sleeping mask life saver hotcold...>,positive,326
2830687074,5,1.0,1.0,1,0,1,2022-06-06,Amazing!!!!! My lips are healthy and plump  ❤️❤️❤️❤️❤️,Amazing product!,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing lip healthy plump,<Text: amazing lip healthy plump...>,positive,25
23464574013,5,1.0,,0,0,0,2022-06-06,"The original is my fav, smells and tastes so good!! will get again. I use this stuff all day everyday i love how it looks",,fair,brown,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,original fav smell taste good get use stuff day everyday love look,<Text: original fav smell taste good get use stuff...>,positive,66
25635517279,5,1.0,,0,0,0,2022-06-06,"Laneige never fails me! I wake up to baby soft lips every day because of this amazing product. Love to cap off my skincare routine at night by showing my lips some TLC with this mask. Wonderful smell to have added to my night time routine, and results always speak for themselves. So glad I got this as the skin on my lips felt more dry than usual with the change/transition of the seasons as we’re heading into summer. Can’t wait to get the other scents (trying to control myself not to buy them all at once LOL). Def recommend and will keep this as a staple in my routine!!!",Baby soft lips and heavenly scent!,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,laneige never fails wake baby soft lip every day amazing product love cap skincare routine night showing lip tlc mask wonderful smell added night time routine result always speak glad got skin lip felt dry usual changetransition season heading summer cant wait get scent trying control buy lol def recommend keep staple routine,<Text: laneige never fails wake baby soft lip every...>,positive,327
6330202403,5,1.0,,0,0,0,2022-06-05,"I cannot go to sleep without some sort of chap stick or lip moisturizer.  My go to favorite for years got discontinued, so I asked one of the women at Sephora for a recommendation.  This was at the top of her list, so I tried it.  I LOVE it!  It feels great and has done wonders for my dry lips.",Love this stuff!,light,,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,sleep without sort chap stick lip moisturizer favorite year got discontinued asked one woman sephora recommendation top list tried love feel great done wonder dry lip,<Text: sleep without sort chap stick lip moisturizer favorite...>,positive,166
2771941406,5,1.0,,0,0,0,2022-06-04,Dry dry skin over here. Even Aquaphor didn’t do the trick. This stuff is magic.,,fair,brown,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dry dry skin even aquaphor didnt trick stuff magic,<Text: dry dry skin even aquaphor didnt trick stuff...>,positive,50
12607080615,3,0.0,1.0,1,0,1,2022-06-04,"The vanilla flavor was so beloved by everyone—it even has the allure 2019 award… but it just smells like sugar cookie to me :/ I was looking for a stronger vanilla bean scent that would at least somewhat resemble vanilla. In my opinion, it does not. It is still great and I LOVE the lip mask as a whole. I would just repurchase another scent instead of this one.","Lip mask is awesome, scent is not my fave",fair,green,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,vanilla flavor beloved everyoneit even allure award smell like sugar cookie looking stronger vanilla bean scent would least somewhat resemble vanilla opinion still great love lip mask whole would repurchase another scent instead one,<Text: vanilla flavor beloved everyoneit even allure award smell...>,neutral,232
11653686260,2,0.0,,0,0,0,2022-06-04,Does not work well and does not last especially as a mask. Definitely not worth the price and much more like an average or below-average.,Not effective,fair,,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,work well last especially mask definitely worth price much like average belowaverage,<Text: work well last especially mask definitely worth price...>,negative,84
5934863553,2,0.0,0.4000000059604645,5,3,2,2022-06-03,"This lip mask dries my lips out like no other, and I’ve been using it for 2 months now, trying to give it as many chances as it needs. Even upon application, I feel my lips shriveling up underneath, and I have to constantly reapply every hour maximum and I’m left with even drier lips than I started with. In all honestly, vaseline works better. One star for how good it smells and another for how fun it is to put on.",Cannot understand the hype,light,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask dry lip like ive using month trying give many chance need even upon application feel lip shriveling underneath constantly reapply every hour maximum left even drier lip started honestly vaseline work better one star good smell another fun put,<Text: lip mask dry lip like ive using month...>,negative,251
1035741691,5,1.0,1.0,1,0,1,2022-06-03,"This is great stuff.  Small jar seems to last a long time.  I only use it at bedtime, wake up with the softest lips.  Next time might buy another flavor but I like the original so much I don’t know if I will!  Have tried another brand lip mask sample size when I was out of town and it was meh.  When I first tried laneige as a sample I wasn’t a huge fan because it’s a bit sticky or goopy feeling but my amazingly healthy morning lips are brilliant.  Ten stars.",Ten stars.  Is that a thing?,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,great stuff small jar seems last long time use bedtime wake softest lip next time might buy another flavor like original much dont know tried another brand lip mask sample size town meh first tried laneige sample wasnt huge fan bit sticky goopy feeling amazingly healthy morning lip brilliant ten star,<Text: great stuff small jar seems last long time...>,positive,301
2455422066,5,1.0,1.0,1,0,1,2022-06-02,I LOOOOOVE this lip mask!!!! It smells amazing and leaves my lips feeling super soft all day the next day!,,light,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,looooove lip mask smell amazing leaf lip feeling super soft day next day,<Text: looooove lip mask smell amazing leaf lip feeling...>,positive,72
8139830638,5,1.0,1.0,5,0,5,2022-06-02,"I have tried this lip mask in all the flavours/scents available. My favourite has to be grapefruit but I decided to try sweet candy this time! This product is the one product I’d take with me if I ever only had to choose one thing. Wearing it before bed, your lips are so plump and soft and full in the morning. However, I’m a person who always takes this with me everywhere I go so I use it as a gloss/lip oil too and it’s perfect for that. I’ve been using these sleeping masks for almost two years now and I cannot recall the last time I ever had chapped lips. I live in Canada too and it gets super dry here in the winter and this mask always has me covered. I think the best thing about it is the price point. I apply this at least 3 times a day minimum and it always lasts me around 6+ months a jar. My favourite product at Sephora hands down.",I’d give this product a million stars if I could,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,tried lip mask flavoursscents available favourite grapefruit decided try sweet candy time product one product take ever choose one thing wearing bed lip plump soft full morning however person always take everywhere use glosslip oil perfect ive using sleeping mask almost two year recall last time ever chapped lip live canada get super dry winter mask always covered think best thing price point apply least time day minimum always last around month jar favourite product sephora hand,<Text: tried lip mask flavoursscents available favourite grapefruit decided...>,positive,484
7554090156,5,1.0,1.0,1,0,1,2022-06-02,"Ive wasted so much money buying crap on sephora. This is one of the few products that actually works and does what it says it will do. I have chronic dry chapped lips. Well I should say HAD. I use this every night, and I also use it sometimes during the day under lipstick or lip gloss. Even in Ohio brutal cold winters my lips are now soft. One problem checked off my list.",,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive wasted much money buying crap sephora one product actually work say chronic dry chapped lip well say use every night also use sometimes day lipstick lip gloss even ohio brutal cold winter lip soft one problem checked list,<Text: ive wasted much money buying crap sephora one...>,positive,225
22965498991,5,1.0,1.0,1,0,1,2022-06-02,I have chronically chapped lips - so chapped that they sometimes split and bleed. This is the most moisturizing lip product I have ever found. It really works.,,light,hazel,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,chronically chapped lip chapped sometimes split bleed moisturizing lip product ever found really work,<Text: chronically chapped lip chapped sometimes split bleed moisturizing...>,positive,101
25327257682,5,1.0,1.0,1,0,1,2022-06-02,i love this so much amazing literally made my best friend rn well on acutane my lips are so dry and this makes them plump and moisturized to the max!,must have,fair,green,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love much amazing literally made best friend well acutane lip dry make plump moisturized max,<Text: love much amazing literally made best friend well...>,positive,92
10170748696,5,1.0,1.0,4,0,4,2022-06-01,"At first I was a little bit skeptical because of the price and I figured vaseline does the same exact thing. I WAS SO WRONG. This mask leaves your lips so smooth and shiny like no other mask/gloss can ever do. It lasts about 3-4 hours on me during the day and all throughout the night, leaving me with plumped lips in the morning! Try it atleast once and I promise you will keep rebuying!!",Definitely a must-have!,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,first little bit skeptical price figured vaseline exact thing wrong mask leaf lip smooth shiny like maskgloss ever last hour day throughout night leaving plumped lip morning try atleast promise keep rebuying,<Text: first little bit skeptical price figured vaseline exact...>,positive,207
29035919346,5,1.0,1.0,2,0,2,2022-05-31,Just bought a second one. Love this!! Smells so good and makes my lips super soft,love,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,bought second one love smell good make lip super soft,<Text: bought second one love smell good make lip...>,positive,53
7097092023,5,1.0,1.0,3,0,3,2022-05-30,Saved my lips. No joke. I had the driest crustiest lips now they’re smooth soft perfect. They even make my lips look bigger. And the shine is insane & unparalleled. I wear it as clear lipgloss too.,hydrated bigger lips and perfect gloss,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,saved lip joke driest crustiest lip theyre smooth soft perfect even make lip look bigger shine insane unparalleled wear clear lipgloss,<Text: saved lip joke driest crustiest lip theyre smooth...>,positive,134
2553777103,4,1.0,0.7692310214042664,13,3,10,2022-05-27,"The gummy bear lip balm is my absolute flavor these balms. However, one the downsides of this particular product is that it permanently stains. I’ve never had this issue with other ones, but this purple one has ruined my bedsheets. As for the overall product, I love this balm. Is it extremely hydrating? No. But I will say that I don’t wake up with chapped lips anymore, and for the most part it keeps my lips hydrated throughout the night.",Stains,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,gummy bear lip balm absolute flavor balm however one downside particular product permanently stain ive never issue one purple one ruined bedsheets overall product love balm extremely hydrating say dont wake chapped lip anymore part keep lip hydrated throughout night,<Text: gummy bear lip balm absolute flavor balm however...>,positive,266
12099138984,5,1.0,0.75,4,1,3,2022-05-27,This is the best lip product Ive ever used. It smells delicious and leaves my lips incredibly soft!! Honestly I use it as a lip balm because of how much I love it. An absolute necessity.,So in love,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip product ive ever used smell delicious leaf lip incredibly soft honestly use lip balm much love absolute necessity,<Text: best lip product ive ever used smell delicious...>,positive,122
33299106595,4,1.0,,0,0,0,2022-05-26,Really nice! It dosent really keep my lips Moistrized all day it has a nice texture thought!,,lightMedium,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really nice dosent really keep lip moistrized day nice texture thought,<Text: really nice dosent really keep lip moistrized day...>,positive,70
5788714082,5,1.0,,0,0,0,2022-05-26,My lips feel AMAZINGLY sofft!! I has such a smooth feeling!,,lightMedium,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip feel amazingly sofft smooth feeling,<Text: lip feel amazingly sofft smooth feeling...>,positive,39
34255076580,5,1.0,1.0,3,0,3,2022-05-25,"This product has given me the most hydration in my lips better then any other chapstick I have used, it says to be a sleeping lip mask but I use it 24/7!",,light,brown,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product given hydration lip better chapstick used say sleeping lip mask use,<Text: product given hydration lip better chapstick used say...>,positive,75
23600398790,5,1.0,,0,0,0,2022-05-25,Amazing love it. The smell 10/10 the taste 10/10 the texture 10/10 the gloss and look 10/10. just so worth every penny,yass,light,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing love smell taste texture gloss look worth every penny,<Text: amazing love smell taste texture gloss look worth...>,positive,61
33430022451,5,1.0,,0,0,0,2022-05-24,Smells amazing. Work really well! Lasts long and keeps my lips very hydrated. Works well to seal in hydration. And soothes sunburnt lips.,,fairLight,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell amazing work really well last long keep lip hydrated work well seal hydration soothes sunburnt lip,<Text: smell amazing work really well last long keep...>,positive,104
7377503809,5,1.0,,0,0,0,2022-05-24,"My favourite lip mask for overnight, nothing can change my mind! The vanilla scent is my personal go-to.",the best lip mask,fair,green,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,favourite lip mask overnight nothing change mind vanilla scent personal goto,<Text: favourite lip mask overnight nothing change mind vanilla...>,positive,76
34364502990,5,1.0,0.75,4,1,3,2022-05-24,"This stuff though!! I’ve read so many reviews (good and bad) and I wondered if it was worth the $$ but it was! I have three Laneige lip sleeping masks, sweet candy and gummy bear is my favorite. I also have their glowly lip balm. I highly recommend. I’ve been using this since January and my lips have not been chaped since. I will be purchasing more!",,light,,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,stuff though ive read many review good bad wondered worth three laneige lip sleeping mask sweet candy gummy bear favorite also glowly lip balm highly recommend ive using since january lip chaped since purchasing,<Text: stuff though ive read many review good bad...>,positive,211
